sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
2966,CH7N,9,0.0473,0.0403,equilibrated
15927,C2H9N,12,0.066,0.0427,equilibrated
9223,C2H7N,10,0.0754,0.0461,equilibrated
14190,C3H11NO,16,0.0805,0.0479,equilibrated
11068,C3H12N2,17,0.0838,0.0516,equilibrated
25543,C5H6N2O,14,0.0864,0.0516,equilibrated
11382,C4H13N,18,0.088,0.0491,equilibrated
25695,C5H13N,19,0.0917,0.0538,equilibrated
3320,C3H8O,12,0.0956,0.0554,equilibrated
22870,C8H10O2,20,0.1023,0.0694,equilibrated
18388,C9H12O2,23,0.1057,0.0668,equilibrated
15602,C3H8O2,13,0.1066,0.0554,equilibrated
20632,C3H8O2,13,0.1069,0.0553,equilibrated
20893,C6H13NO2,22,0.1149,0.0476,equilibrated
5782,C9H15N,25,0.1161,0.0666,equilibrated
7025,C4H10O2,16,0.1162,0.0566,equilibrated
16952,C8H13NO,23,0.1253,0.0679,equilibrated
225,C4H8O,13,0.1289,0.0646,equilibrated
16156,C3H9NO2,15,0.1294,0.0613,equilibrated
11995,C7H10O2,19,0.1325,0.0765,equilibrated
24398,C9H13NO2,25,0.1356,0.0689,equilibrated
21749,C5H11NO,18,0.1372,0.0622,equilibrated
12460,C6H8O2,16,0.1373,0.0834,equilibrated
26005,C5H11NO,18,0.1396,0.0527,equilibrated
12090,C8H8O,17,0.1426,0.077,equilibrated
16188,C10H15N,26,0.146,0.069,equilibrated
8650,C6H13N,20,0.1513,0.0659,equilibrated
1036,C7H16N2O,26,0.153,0.0719,equilibrated
25307,C7H12N2,21,0.1566,0.0739,equilibrated
10525,C5H13N,19,0.1592,0.0696,equilibrated
16531,C3H9NO3,16,0.1608,0.0727,equilibrated
26166,C5H13NO,20,0.1642,0.0703,equilibrated
8507,C6H11N,18,0.1673,0.0758,equilibrated
3520,C7H7N,15,0.1685,0.0821,equilibrated
3400,C7H10O,18,0.1704,0.097,equilibrated
13416,C8H14N2,24,0.1761,0.0715,equilibrated
15648,C4H12N2O,19,0.1768,0.0656,equilibrated
15703,C2H10N2,14,0.1775,0.091,equilibrated
17570,C2H5NO,9,0.184,0.1001,equilibrated
15453,C6H11NO,19,0.2053,0.1122,equilibrated
15067,C6H16N2,24,0.2056,0.091,equilibrated
14433,C2H7NO2,12,0.2064,0.1056,equilibrated
765,C4H7NO,13,0.2104,0.119,equilibrated
5563,C4H14N2,20,0.2121,0.0921,equilibrated
12540,C6H11N,18,0.2131,0.0832,equilibrated
21010,C5H13NO2,21,0.2143,0.1108,equilibrated
25809,C4H7N,12,0.2149,0.0975,equilibrated
23349,C6H8N2,16,0.2267,0.1356,equilibrated
24213,C6H13NO3,23,0.2337,0.0863,equilibrated
6201,C4H11NO,17,0.2378,0.0921,equilibrated
20679,C8H14N2,24,0.241,0.0845,equilibrated
10321,C6H8O2,16,0.2475,0.1088,equilibrated
2086,C4H7NO,13,0.2478,0.1426,equilibrated
2328,C6H13NO4,24,0.2478,0.1169,equilibrated
14075,C6H10N2O,19,0.2632,0.1419,equilibrated
8430,C3H10N2O,16,0.2678,0.1177,equilibrated
5157,C4H11NO,17,0.2685,0.1324,equilibrated
9577,C4H7NO2,14,0.2759,0.142,equilibrated
7057,C5H8O2,15,0.2779,0.1057,equilibrated
6699,C8H9N,18,0.2786,0.1151,equilibrated
